ts,hospitalId,resourceType,actual_used,pred_used
2023-08-24,CH_GMCH,oxygen,196,194.75189
2023-08-24,CH_GMCH,oxygen,196,194.80144
2023-08-25,AS_Gauhati,ventilator,61,53.55789
2023-08-25,AS_Gauhati,ventilator,61,50.786613
2023-08-25,AS_Gauhati,ventilator,61,52.41728
2023-08-25,AS_Gauhati,ventilator,61,52.103954
2023-08-25,AS_Gauhati,ventilator,61,50.864666
2023-08-25,AS_Gauhati,ventilator,61,50.945362
2023-08-25,AS_Gauhati,ventilator,61,51.04278
2023-08-25,AS_Gauhati,ventilator,61,51.16992
2023-08-25,AS_Gauhati,ventilator,61,50.786613
2023-08-25,AS_Gauhati,ventilator,61,57.99329
2023-08-25,AS_Gauhati,ventilator,61,50.77141
2023-08-25,AS_Gauhati,ventilator,61,52.764378
2023-08-25,AS_Gauhati,ventilator,61,50.786613
2023-08-25,AS_Gauhati,ventilator,61,50.786613
2023-08-25,AS_Gauhati,ventilator,61,52.786213
2023-08-25,AS_Gauhati,ventilator,61,51.33523
2023-08-25,AS_Gauhati,ventilator,61,51.545315
2023-08-25,AS_Gauhati,ventilator,61,51.80173
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62286
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.6231
2023-09-01,CH_GMCH,bed,431,327.6231
2023-09-01,CH_GMCH,bed,431,327.6231
2023-09-01,CH_GMCH,bed,431,327.62326
2023-09-01,CH_GMCH,bed,431,327.62323
2023-09-01,CH_GMCH,bed,431,327.62244
2023-09-01,CH_GMCH,bed,431,327.62204
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-01,CH_GMCH,bed,431,327.62402
2023-09-01,CH_GMCH,bed,431,327.62314
2023-09-07,PB_PGI,oxygen,164,173.9392
2023-09-07,PB_PGI,oxygen,164,171.6552
2023-09-07,PB_PGI,oxygen,164,167.90509
2023-09-07,PB_PGI,oxygen,164,171.65184
2023-09-07,PB_PGI,oxygen,164,172.50743
2023-09-07,PB_PGI,oxygen,164,173.07088
2023-09-07,PB_PGI,oxygen,164,173.57509
2023-09-07,PB_PGI,oxygen,164,174.2216
2023-09-07,PB_PGI,oxygen,164,174.45226
2023-09-07,PB_PGI,oxygen,164,174.6486
2023-09-07,PB_PGI,oxygen,164,174.82097
2023-09-07,PB_PGI,oxygen,164,175.37924
2023-09-07,PB_PGI,oxygen,164,175.26086
2023-09-07,PB_PGI,oxygen,164,175.37924
2023-09-07,PB_PGI,oxygen,164,175.37924
2023-09-07,PB_PGI,oxygen,164,175.12209
2023-09-07,PB_PGI,oxygen,164,174.97557
2023-09-07,PB_PGI,oxygen,164,175.37924
2023-09-09,OR_SCB,ventilator,23,25.821108
2023-09-09,OR_SCB,ventilator,23,25.9085
2023-09-09,OR_SCB,ventilator,23,25.821108
2023-09-09,OR_SCB,ventilator,23,25.821108
2023-09-09,OR_SCB,ventilator,23,25.854246
2023-09-09,OR_SCB,ventilator,23,25.881262
2023-09-09,OR_SCB,ventilator,23,26.424494
2023-09-09,OR_SCB,ventilator,23,25.973566
2023-09-09,OR_SCB,ventilator,23,25.93891
2023-09-09,OR_SCB,ventilator,23,26.672527
2023-09-09,OR_SCB,ventilator,23,26.013405
2023-09-09,OR_SCB,ventilator,23,25.821108
2023-09-09,OR_SCB,ventilator,23,27.347033
2023-09-09,OR_SCB,ventilator,23,26.059925
2023-09-09,OR_SCB,ventilator,23,27.118164
2023-09-09,OR_SCB,ventilator,23,26.187132
2023-09-09,OR_SCB,ventilator,23,26.11712
2023-09-09,OR_SCB,ventilator,23,26.291147
2023-09-12,DL_AIIMS,oxygen,206,209.5853
2023-09-12,DL_AIIMS,oxygen,206,209.6778
2023-09-12,DL_AIIMS,oxygen,206,209.56017
2023-09-12,DL_AIIMS,oxygen,206,213.5523
2023-09-12,DL_AIIMS,oxygen,206,216.7369
2023-09-12,DL_AIIMS,oxygen,206,209.5445
2023-09-12,DL_AIIMS,oxygen,206,209.72298
2023-09-12,DL_AIIMS,oxygen,206,209.61595
2023-09-12,DL_AIIMS,oxygen,206,209.57149
2023-09-12,DL_AIIMS,oxygen,206,211.19469
2023-09-12,DL_AIIMS,oxygen,206,209.5495
2023-09-12,DL_AIIMS,oxygen,206,209.52899
2023-09-12,DL_AIIMS,oxygen,206,209.52899
2023-09-12,DL_AIIMS,oxygen,206,209.52899
2023-09-12,DL_AIIMS,oxygen,206,209.5403
2023-09-12,DL_AIIMS,oxygen,206,209.53319
2023-09-12,DL_AIIMS,oxygen,206,209.52899
2023-09-12,DL_AIIMS,oxygen,206,209.1041
2023-09-15,TS_Gandhi,bed,402,327.6253
2023-09-15,TS_Gandhi,bed,402,327.6253
2023-09-15,TS_Gandhi,bed,402,327.6254
2023-09-15,TS_Gandhi,bed,402,327.6253
2023-09-15,TS_Gandhi,bed,402,327.6256
2023-09-15,TS_Gandhi,bed,402,327.62527
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62555
2023-09-15,TS_Gandhi,bed,402,327.6253
2023-09-15,TS_Gandhi,bed,402,327.62408
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62534
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-15,TS_Gandhi,bed,402,327.62524
2023-09-23,KA_NIMHANS,oxygen,206,204.22789
2023-09-23,KA_NIMHANS,oxygen,206,204.31203
2023-09-23,KA_NIMHANS,oxygen,206,204.28365
2023-09-23,KA_NIMHANS,oxygen,206,203.09337
2023-09-23,KA_NIMHANS,oxygen,206,204.0095
2023-09-23,KA_NIMHANS,oxygen,206,203.18814
2023-09-23,KA_NIMHANS,oxygen,206,204.30782
2023-09-23,KA_NIMHANS,oxygen,206,204.2976
2023-09-23,KA_NIMHANS,oxygen,206,204.26851
2023-09-23,KA_NIMHANS,oxygen,206,204.31252
2023-09-23,KA_NIMHANS,oxygen,206,204.31401
2023-09-23,KA_NIMHANS,oxygen,206,199.61356
2023-09-23,KA_NIMHANS,oxygen,206,204.31203
2023-09-23,KA_NIMHANS,oxygen,206,207.8914
2023-09-23,KA_NIMHANS,oxygen,206,204.31203
2023-09-23,KA_NIMHANS,oxygen,206,204.3149
2023-09-23,KA_NIMHANS,oxygen,206,204.31483
2023-09-23,KA_NIMHANS,oxygen,206,204.31203
2023-09-24,JH_RIMS,ambulance,32,31.423258
2023-09-24,JH_RIMS,ambulance,32,31.701576
2023-09-24,JH_RIMS,ambulance,32,31.701576
2023-09-24,JH_RIMS,ambulance,32,31.701576
2023-09-24,JH_RIMS,ambulance,32,31.701576
2023-09-24,JH_RIMS,ambulance,32,31.597033
2023-09-24,JH_RIMS,ambulance,32,31.277897
2023-09-24,JH_RIMS,ambulance,32,31.349638
2023-09-24,JH_RIMS,ambulance,32,31.504034
2023-09-24,JH_RIMS,ambulance,32,31.20427
2023-09-24,JH_RIMS,ambulance,32,30.622198
2023-09-24,JH_RIMS,ambulance,32,30.660707
2023-09-24,JH_RIMS,ambulance,32,29.986303
2023-09-24,JH_RIMS,ambulance,32,30.946264
2023-09-24,JH_RIMS,ambulance,32,30.83439
2023-09-24,JH_RIMS,ambulance,32,31.039568
2023-09-24,JH_RIMS,ambulance,32,31.125908
2023-09-24,JH_RIMS,ambulance,32,30.701853
2023-09-28,OR_SCB,oxygen,198,203.84927
2023-09-28,OR_SCB,oxygen,198,194.1798
2023-09-28,OR_SCB,oxygen,198,203.78732
2023-09-28,OR_SCB,oxygen,198,203.47505
2023-09-28,OR_SCB,oxygen,198,203.25189
2023-09-28,OR_SCB,oxygen,198,203.6021
2023-09-28,OR_SCB,oxygen,198,203.52635
2023-09-28,OR_SCB,oxygen,198,203.59917
2023-09-28,OR_SCB,oxygen,198,203.62035
2023-09-28,OR_SCB,oxygen,198,203.65413
2023-09-28,OR_SCB,oxygen,198,203.53624
2023-09-28,OR_SCB,oxygen,198,203.25189
2023-09-28,OR_SCB,oxygen,198,203.25189
2023-09-28,OR_SCB,oxygen,198,203.25189
2023-09-28,OR_SCB,oxygen,198,203.89601
2023-09-28,OR_SCB,oxygen,198,203.3586
2023-09-28,OR_SCB,oxygen,198,203.41362
2023-09-28,OR_SCB,oxygen,198,203.3066
2023-10-02,UK_Haldwani,ambulance,21,24.044386
2023-10-02,UK_Haldwani,ambulance,21,23.922382
2023-10-02,UK_Haldwani,ambulance,21,24.80623
2023-10-02,UK_Haldwani,ambulance,21,24.34884
2023-10-02,UK_Haldwani,ambulance,21,24.366915
2023-10-02,UK_Haldwani,ambulance,21,24.219427
2023-10-02,UK_Haldwani,ambulance,21,24.129053
2023-10-02,UK_Haldwani,ambulance,21,23.976398
2023-10-02,UK_Haldwani,ambulance,21,23.858568
2023-10-02,UK_Haldwani,ambulance,21,24.016352
2023-10-02,UK_Haldwani,ambulance,21,23.260324
2023-10-02,UK_Haldwani,ambulance,21,24.016352
2023-10-02,UK_Haldwani,ambulance,21,24.016352
2023-10-02,UK_Haldwani,ambulance,21,23.882484
2023-10-02,UK_Haldwani,ambulance,21,23.890411
2023-10-02,UK_Haldwani,ambulance,21,23.856386
2023-10-02,UK_Haldwani,ambulance,21,24.149302
2023-10-02,UK_Haldwani,ambulance,21,24.016352
2023-10-06,TN_CMC,oxygen,186,188.87851
2023-10-06,TN_CMC,oxygen,186,188.85126
2023-10-06,TN_CMC,oxygen,186,188.85384
2023-10-06,TN_CMC,oxygen,186,188.86478
2023-10-06,TN_CMC,oxygen,186,188.88324
2023-10-06,TN_CMC,oxygen,186,188.88786
2023-10-06,TN_CMC,oxygen,186,188.88783
2023-10-06,TN_CMC,oxygen,186,188.79097
2023-10-06,TN_CMC,oxygen,186,187.62563
2023-10-06,TN_CMC,oxygen,186,188.66838
2023-10-06,TN_CMC,oxygen,186,188.85384
2023-10-06,TN_CMC,oxygen,186,188.85384
2023-10-06,TN_CMC,oxygen,186,188.85384
2023-10-06,TN_CMC,oxygen,186,189.76091
2023-10-06,TN_CMC,oxygen,186,187.71674
2023-10-06,TN_CMC,oxygen,186,187.94295
2023-10-06,TN_CMC,oxygen,186,178.64151
2023-10-06,TN_CMC,oxygen,186,188.44435
2023-10-07,KA_NIMHANS,ventilator,41,42.275364
2023-10-07,KA_NIMHANS,ventilator,41,42.22783
2023-10-07,KA_NIMHANS,ventilator,41,41.86917
2023-10-07,KA_NIMHANS,ventilator,41,42.000546
2023-10-07,KA_NIMHANS,ventilator,41,42.143528
2023-10-07,KA_NIMHANS,ventilator,41,42.218243
2023-10-07,KA_NIMHANS,ventilator,41,42.26356
2023-10-07,KA_NIMHANS,ventilator,41,42.26228
2023-10-07,KA_NIMHANS,ventilator,41,37.755764
2023-10-07,KA_NIMHANS,ventilator,41,42.176
2023-10-07,KA_NIMHANS,ventilator,41,42.027752
2023-10-07,KA_NIMHANS,ventilator,41,42.027752
2023-10-07,KA_NIMHANS,ventilator,41,42.027752
2023-10-07,KA_NIMHANS,ventilator,41,42.027752
2023-10-07,KA_NIMHANS,ventilator,41,41.381245
2023-10-07,KA_NIMHANS,ventilator,41,41.42412
2023-10-07,KA_NIMHANS,ventilator,41,39.1189
2023-10-07,KA_NIMHANS,ventilator,41,42.10857
2023-11-03,WB_CMCH,oxygen,194,198.54895
2023-11-03,WB_CMCH,oxygen,194,198.25363
2023-11-03,WB_CMCH,oxygen,194,197.14177
2023-11-03,WB_CMCH,oxygen,194,199.15561
2023-11-03,WB_CMCH,oxygen,194,198.88625
2023-11-03,WB_CMCH,oxygen,194,193.02913
2023-11-03,WB_CMCH,oxygen,194,198.64644
2023-11-03,WB_CMCH,oxygen,194,189.64566
2023-11-03,WB_CMCH,oxygen,194,199.15561
2023-11-03,WB_CMCH,oxygen,194,198.77626
2023-11-03,WB_CMCH,oxygen,194,198.97578
2023-11-03,WB_CMCH,oxygen,194,199.15561
2023-11-03,WB_CMCH,oxygen,194,199.15561
2023-11-03,WB_CMCH,oxygen,194,199.16759
2023-11-03,WB_CMCH,oxygen,194,198.55138
2023-11-03,WB_CMCH,oxygen,194,199.1162
2023-11-03,WB_CMCH,oxygen,194,199.05367
2023-11-03,WB_CMCH,oxygen,194,199.15619
2023-11-09,MH_KEM,bed,428,327.622
2023-11-09,MH_KEM,bed,428,327.61505
2023-11-09,MH_KEM,bed,428,327.61694
2023-11-09,MH_KEM,bed,428,327.6206
2023-11-09,MH_KEM,bed,428,327.6223
2023-11-09,MH_KEM,bed,428,327.62238
2023-11-09,MH_KEM,bed,428,327.62195
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62207
2023-11-09,MH_KEM,bed,428,327.62207
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-09,MH_KEM,bed,428,327.62207
2023-11-09,MH_KEM,bed,428,327.62204
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.6062
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.6078
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60733
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60736
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.60748
2023-11-14,MP_Hamidia,bed,392,327.60788
2023-11-14,MP_Hamidia,bed,392,327.60742
2023-11-14,MP_Hamidia,bed,392,327.61157
2023-12-03,MP_Hamidia,ambulance,20,23.787256
2023-12-03,MP_Hamidia,ambulance,20,24.606878
2023-12-03,MP_Hamidia,ambulance,20,24.233585
2023-12-03,MP_Hamidia,ambulance,20,24.080019
2023-12-03,MP_Hamidia,ambulance,20,23.941896
2023-12-03,MP_Hamidia,ambulance,20,23.847795
2023-12-03,MP_Hamidia,ambulance,20,23.81373
2023-12-03,MP_Hamidia,ambulance,20,23.768719
2023-12-03,MP_Hamidia,ambulance,20,24.19697
2023-12-03,MP_Hamidia,ambulance,20,23.76164
2023-12-03,MP_Hamidia,ambulance,20,23.76
2023-12-03,MP_Hamidia,ambulance,20,25.349005
2023-12-03,MP_Hamidia,ambulance,20,24.225103
2023-12-03,MP_Hamidia,ambulance,20,24.005007
2023-12-03,MP_Hamidia,ambulance,20,23.76164
2023-12-03,MP_Hamidia,ambulance,20,23.76164
2023-12-03,MP_Hamidia,ambulance,20,23.88983
2023-12-03,MP_Hamidia,ambulance,20,23.76164
2023-12-04,RJ_SMS,ambulance,22,22.698017
2023-12-04,RJ_SMS,ambulance,22,22.685944
2023-12-04,RJ_SMS,ambulance,22,22.697958
2023-12-04,RJ_SMS,ambulance,22,22.688906
2023-12-04,RJ_SMS,ambulance,22,22.682901
2023-12-04,RJ_SMS,ambulance,22,22.680342
2023-12-04,RJ_SMS,ambulance,22,22.715473
2023-12-04,RJ_SMS,ambulance,22,22.68342
2023-12-04,RJ_SMS,ambulance,22,22.388155
2023-12-04,RJ_SMS,ambulance,22,22.721884
2023-12-04,RJ_SMS,ambulance,22,22.951614
2023-12-04,RJ_SMS,ambulance,22,22.301247
2023-12-04,RJ_SMS,ambulance,22,23.416887
2023-12-04,RJ_SMS,ambulance,22,22.715473
2023-12-04,RJ_SMS,ambulance,22,22.715473
2023-12-04,RJ_SMS,ambulance,22,22.715473
2023-12-04,RJ_SMS,ambulance,22,22.707628
2023-12-04,RJ_SMS,ambulance,22,22.671072
2023-12-07,HP_IGMC,ambulance,31,32.370556
2023-12-07,HP_IGMC,ambulance,31,32.406338
2023-12-07,HP_IGMC,ambulance,31,32.406338
2023-12-07,HP_IGMC,ambulance,31,32.379307
2023-12-07,HP_IGMC,ambulance,31,32.36807
2023-12-07,HP_IGMC,ambulance,31,32.365627
2023-12-07,HP_IGMC,ambulance,31,32.36678
2023-12-07,HP_IGMC,ambulance,31,32.388565
2023-12-07,HP_IGMC,ambulance,31,32.377716
2023-12-07,HP_IGMC,ambulance,31,32.399544
2023-12-07,HP_IGMC,ambulance,31,32.384186
2023-12-07,HP_IGMC,ambulance,31,32.565613
2023-12-07,HP_IGMC,ambulance,31,31.999836
2023-12-07,HP_IGMC,ambulance,31,32.42944
2023-12-07,HP_IGMC,ambulance,31,30.660688
2023-12-07,HP_IGMC,ambulance,31,32.406338
2023-12-07,HP_IGMC,ambulance,31,32.484272
2023-12-07,HP_IGMC,ambulance,31,32.406338
2023-12-08,UP_SGPGIMS,oxygen,193,192.42041
2023-12-08,UP_SGPGIMS,oxygen,193,190.2465
2023-12-08,UP_SGPGIMS,oxygen,193,192.4667
2023-12-08,UP_SGPGIMS,oxygen,193,192.20326
2023-12-08,UP_SGPGIMS,oxygen,193,183.4897
2023-12-08,UP_SGPGIMS,oxygen,193,192.42041
2023-12-08,UP_SGPGIMS,oxygen,193,192.42041
2023-12-08,UP_SGPGIMS,oxygen,193,192.42041
2023-12-08,UP_SGPGIMS,oxygen,193,192.45613
2023-12-08,UP_SGPGIMS,oxygen,193,192.46344
2023-12-08,UP_SGPGIMS,oxygen,193,192.44313
2023-12-08,UP_SGPGIMS,oxygen,193,192.46225
2023-12-08,UP_SGPGIMS,oxygen,193,192.44615
2023-12-08,UP_SGPGIMS,oxygen,193,192.40775
2023-12-08,UP_SGPGIMS,oxygen,193,192.30379
2023-12-08,UP_SGPGIMS,oxygen,193,192.09401
2023-12-08,UP_SGPGIMS,oxygen,193,191.93443
2023-12-08,UP_SGPGIMS,oxygen,193,191.56021
2023-12-19,PB_PGI,bed,402,327.61932
2023-12-19,PB_PGI,bed,402,327.60016
2023-12-19,PB_PGI,bed,402,327.6002
2023-12-19,PB_PGI,bed,402,327.60638
2023-12-19,PB_PGI,bed,402,327.59918
2023-12-19,PB_PGI,bed,402,327.5978
2023-12-19,PB_PGI,bed,402,327.59952
2023-12-19,PB_PGI,bed,402,327.60046
2023-12-19,PB_PGI,bed,402,327.6128
2023-12-19,PB_PGI,bed,402,327.60013
2023-12-19,PB_PGI,bed,402,327.6002
2023-12-19,PB_PGI,bed,402,327.6002
2023-12-19,PB_PGI,bed,402,327.6002
2023-12-19,PB_PGI,bed,402,327.6004
2023-12-19,PB_PGI,bed,402,327.60022
2023-12-19,PB_PGI,bed,402,327.6001
2023-12-19,PB_PGI,bed,402,327.60007
2023-12-19,PB_PGI,bed,402,327.6002
2023-12-23,TN_CMC,bed,391,327.6131
2023-12-23,TN_CMC,bed,391,327.6131
2023-12-23,TN_CMC,bed,391,327.61307
2023-12-23,TN_CMC,bed,391,327.6129
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.6131
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61307
2023-12-23,TN_CMC,bed,391,327.61288
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61304
2023-12-23,TN_CMC,bed,391,327.61237
2023-12-23,TN_CMC,bed,391,327.6126
2023-12-23,TN_CMC,bed,391,327.61273
2023-12-23,TN_CMC,bed,391,327.6124
2023-12-28,BR_PMCH,ambulance,31,32.1306
2023-12-28,BR_PMCH,ambulance,31,32.155357
2023-12-28,BR_PMCH,ambulance,31,32.269478
2023-12-28,BR_PMCH,ambulance,31,32.243454
2023-12-28,BR_PMCH,ambulance,31,30.840178
2023-12-28,BR_PMCH,ambulance,31,31.553879
2023-12-28,BR_PMCH,ambulance,31,31.981401
2023-12-28,BR_PMCH,ambulance,31,32.048145
2023-12-28,BR_PMCH,ambulance,31,32.519775
2023-12-28,BR_PMCH,ambulance,31,32.196518
2023-12-28,BR_PMCH,ambulance,31,32.308346
2023-12-28,BR_PMCH,ambulance,31,32.35153
2023-12-28,BR_PMCH,ambulance,31,32.401024
2023-12-28,BR_PMCH,ambulance,31,32.45698
2023-12-28,BR_PMCH,ambulance,31,32.519775
2023-12-28,BR_PMCH,ambulance,31,32.519775
2023-12-28,BR_PMCH,ambulance,31,32.519775
2023-12-28,BR_PMCH,ambulance,31,32.23343
2024-01-03,HP_IGMC,ambulance,30,33.021774
2024-01-03,HP_IGMC,ambulance,30,32.955643
2024-01-03,HP_IGMC,ambulance,30,32.986313
2024-01-03,HP_IGMC,ambulance,30,33.055878
2024-01-03,HP_IGMC,ambulance,30,32.87267
2024-01-03,HP_IGMC,ambulance,30,32.406338
2024-01-03,HP_IGMC,ambulance,30,33.205418
2024-01-03,HP_IGMC,ambulance,30,32.607407
2024-01-03,HP_IGMC,ambulance,30,33.073036
2024-01-03,HP_IGMC,ambulance,30,33.03666
2024-01-03,HP_IGMC,ambulance,30,33.119358
2024-01-03,HP_IGMC,ambulance,30,33.154953
2024-01-03,HP_IGMC,ambulance,30,33.275036
2024-01-03,HP_IGMC,ambulance,30,33.358788
2024-01-03,HP_IGMC,ambulance,30,33.358788
2024-01-03,HP_IGMC,ambulance,30,33.358788
2024-01-03,HP_IGMC,ambulance,30,33.358788
2024-01-03,HP_IGMC,ambulance,30,33.093277
2024-01-04,AS_Gauhati,ambulance,25,28.207682
2024-01-04,AS_Gauhati,ambulance,25,28.14718
2024-01-04,AS_Gauhati,ambulance,25,28.177135
2024-01-04,AS_Gauhati,ambulance,25,28.117365
2024-01-04,AS_Gauhati,ambulance,25,28.269056
2024-01-04,AS_Gauhati,ambulance,25,28.291624
2024-01-04,AS_Gauhati,ambulance,25,28.089712
2024-01-04,AS_Gauhati,ambulance,25,28.239077
2024-01-04,AS_Gauhati,ambulance,25,27.730894
2024-01-04,AS_Gauhati,ambulance,25,28.067253
2024-01-04,AS_Gauhati,ambulance,25,28.291624
2024-01-04,AS_Gauhati,ambulance,25,27.820574
2024-01-04,AS_Gauhati,ambulance,25,28.291624
2024-01-04,AS_Gauhati,ambulance,25,28.446394
2024-01-04,AS_Gauhati,ambulance,25,27.973463
2024-01-04,AS_Gauhati,ambulance,25,28.092272
2024-01-04,AS_Gauhati,ambulance,25,28.043627
2024-01-04,AS_Gauhati,ambulance,25,28.291624
2024-01-05,KA_NIMHANS,ventilator,51,42.027752
2024-01-05,KA_NIMHANS,ventilator,51,41.79345
2024-01-05,KA_NIMHANS,ventilator,51,44.150326
2024-01-05,KA_NIMHANS,ventilator,51,41.98494
2024-01-05,KA_NIMHANS,ventilator,51,41.92442
2024-01-05,KA_NIMHANS,ventilator,51,41.87553
2024-01-05,KA_NIMHANS,ventilator,51,41.840633
2024-01-05,KA_NIMHANS,ventilator,51,41.79984
2024-01-05,KA_NIMHANS,ventilator,51,42.08243
2024-01-05,KA_NIMHANS,ventilator,51,41.79674
2024-01-05,KA_NIMHANS,ventilator,51,41.815506
2024-01-05,KA_NIMHANS,ventilator,51,42.462097
2024-01-05,KA_NIMHANS,ventilator,51,42.175976
2024-01-05,KA_NIMHANS,ventilator,51,41.811214
2024-01-05,KA_NIMHANS,ventilator,51,42.50794
2024-01-05,KA_NIMHANS,ventilator,51,41.811214
2024-01-05,KA_NIMHANS,ventilator,51,41.811214
2024-01-05,KA_NIMHANS,ventilator,51,41.811214
2024-01-13,MP_Hamidia,oxygen,170,159.47966
2024-01-13,MP_Hamidia,oxygen,170,158.89786
2024-01-13,MP_Hamidia,oxygen,170,158.95107
2024-01-13,MP_Hamidia,oxygen,170,159.02623
2024-01-13,MP_Hamidia,oxygen,170,159.10997
2024-01-13,MP_Hamidia,oxygen,170,159.3209
2024-01-13,MP_Hamidia,oxygen,170,160.47392
2024-01-13,MP_Hamidia,oxygen,170,159.70006
2024-01-13,MP_Hamidia,oxygen,170,159.20348
2024-01-13,MP_Hamidia,oxygen,170,161.12762
2024-01-13,MP_Hamidia,oxygen,170,162.13725
2024-01-13,MP_Hamidia,oxygen,170,164.13316
2024-01-13,MP_Hamidia,oxygen,170,166.4127
2024-01-13,MP_Hamidia,oxygen,170,168.55867
2024-01-13,MP_Hamidia,oxygen,170,158.89786
2024-01-13,MP_Hamidia,oxygen,170,158.89786
2024-01-13,MP_Hamidia,oxygen,170,158.89786
2024-01-13,MP_Hamidia,oxygen,170,160.0141
2024-01-21,HR_PGIMS,ventilator,49,48.966526
2024-01-21,HR_PGIMS,ventilator,49,48.973675
2024-01-21,HR_PGIMS,ventilator,49,48.973053
2024-01-21,HR_PGIMS,ventilator,49,48.96668
2024-01-21,HR_PGIMS,ventilator,49,48.9559
2024-01-21,HR_PGIMS,ventilator,49,48.94497
2024-01-21,HR_PGIMS,ventilator,49,48.934895
2024-01-21,HR_PGIMS,ventilator,49,50.637424
2024-01-21,HR_PGIMS,ventilator,49,48.94534
2024-01-21,HR_PGIMS,ventilator,49,48.961555
2024-01-21,HR_PGIMS,ventilator,49,49.10171
2024-01-21,HR_PGIMS,ventilator,49,51.01165
2024-01-21,HR_PGIMS,ventilator,49,48.91648
2024-01-21,BR_PMCH,ventilator,106,100.7642
2024-01-21,HR_PGIMS,ventilator,49,48.948765
2024-01-21,BR_PMCH,ventilator,106,100.7642
2024-01-21,BR_PMCH,ventilator,106,101.5711
2024-01-21,HR_PGIMS,ventilator,49,49.214302
2024-01-21,BR_PMCH,ventilator,106,99.514565
2024-01-21,HR_PGIMS,ventilator,49,48.91648
2024-01-21,BR_PMCH,ventilator,106,100.322044
2024-01-21,BR_PMCH,ventilator,106,100.399704
2024-01-21,BR_PMCH,ventilator,106,100.46515
2024-01-21,BR_PMCH,ventilator,106,100.51331
2024-01-21,BR_PMCH,ventilator,106,100.55471
2024-01-21,BR_PMCH,ventilator,106,100.59312
2024-01-21,BR_PMCH,ventilator,106,100.24219
2024-01-21,HR_PGIMS,ventilator,49,48.91648
2024-01-21,BR_PMCH,ventilator,106,100.6646
2024-01-21,BR_PMCH,ventilator,106,100.69669
2024-01-21,BR_PMCH,ventilator,106,100.72352
2024-01-21,BR_PMCH,ventilator,106,100.744484
2024-01-21,BR_PMCH,ventilator,106,100.7642
2024-01-21,BR_PMCH,ventilator,106,100.7642
2024-01-21,BR_PMCH,ventilator,106,100.62973
2024-01-21,HR_PGIMS,ventilator,49,48.91648
2024-01-23,KL_MCH,oxygen,184,172.83656
2024-01-23,KL_MCH,oxygen,184,172.72888
2024-01-23,KL_MCH,oxygen,184,172.72888
2024-01-23,KL_MCH,oxygen,184,172.72888
2024-01-23,KL_MCH,oxygen,184,172.74327
2024-01-23,KL_MCH,oxygen,184,172.7654
2024-01-23,KL_MCH,oxygen,184,172.79527
2024-01-23,KL_MCH,oxygen,184,174.31682
2024-01-23,KL_MCH,oxygen,184,172.72981
2024-01-23,KL_MCH,oxygen,184,172.97252
2024-01-23,KL_MCH,oxygen,184,184.99586
2024-01-23,KL_MCH,oxygen,184,172.72888
